Hugo_Symbol	Entrez_Gene_Id	Sample_Id	Value	cbp_driver	cbp_driver_annotation	cbp_driver_tiers	cbp_driver_tiers_annotation	MyNamespace.column1	MyNamespace.column2	MyNamespace2.blarp
ATAD3B	83858	TCGA-A2-A0T5-01	0							
ATAD3C	219293	TCGA-A2-A0T5-01	0							
AURKAIP1	54998	TCGA-A2-A0T5-01	0							
ERCC5	2073	TCGA-A2-A0T5-01	0							
ACP3	55	TCGA-A2-A0T5-01	0							
ACAP3	116983	TCGA-A2-A0T6-01	0							
AGRN	375790	TCGA-A2-A0T6-01	0							
ATAD3A	55210	TCGA-A2-A0T6-01	0							
ATAD3B	83858	TCGA-A2-A0T6-01	0							
ATAD3C	219293	TCGA-A2-A0T6-01	0							
AURKAIP1	54998	TCGA-A2-A0T6-01	0							
ERCC5	2073	TCGA-A2-A0T6-01	0							
ACP3	55	TCGA-A2-A0T6-01	0							
ACAP3	116983	TCGA-A2-A0T7-01	-1							
AGRN	375790	TCGA-A2-A0T7-01	-1							
ATAD3A	55210	TCGA-A2-A0T7-01	-1							
ATAD3B	83858	TCGA-A2-A0T7-01	-1							
ATAD3C	219293	TCGA-A2-A0T7-01	-1							
AURKAIP1	54998	TCGA-A2-A0T7-01	-1							
ERCC5	2073	TCGA-A2-A0T7-01	-1							
ACP3	55	TCGA-A2-A0T7-01	0							
ACAP3	116983	TCGA-A2-A0YC-01	0							
AGRN	375790	TCGA-A2-A0YC-01	0							
ATAD3A	55210	TCGA-A2-A0YC-01	0							
ATAD3B	83858	TCGA-A2-A0YC-01	0							
ATAD3C	219293	TCGA-A2-A0YC-01	0							
AURKAIP1	54998	TCGA-A2-A0YC-01	0							
ERCC5	2073	TCGA-A2-A0YC-01	0							
ACP3	55	TCGA-A2-A0YC-01	0							
ACAP3	116983	TCGA-A2-A0YD-01	0							
AGRN	375790	TCGA-A2-A0YD-01	0							
ATAD3A	55210	TCGA-A2-A0YD-01	0							
ATAD3B	83858	TCGA-A2-A0YD-01	0							
ATAD3C	219293	TCGA-A2-A0YD-01	0							
AURKAIP1	54998	TCGA-A2-A0YD-01	0							
ERCC5	2073	TCGA-A2-A0YD-01	0							
ACP3	55	TCGA-A2-A0YD-01	0							
ACAP3	116983	TCGA-A2-A0YE-01	0							
AGRN	375790	TCGA-A2-A0YE-01	0							
ATAD3A	55210	TCGA-A2-A0YE-01	0							
ATAD3B	83858	TCGA-A2-A0YE-01	0							
ATAD3C	219293	TCGA-A2-A0YE-01	0							
AURKAIP1	54998	TCGA-A2-A0YE-01	0							
ERCC5	2073	TCGA-A2-A0YE-01	0							
ACP3	55	TCGA-A2-A0YE-01	0							
ACAP3	116983	TCGA-A2-A0YF-01	-1							
AGRN	375790	TCGA-A2-A0YF-01	-1							
ATAD3A	55210	TCGA-A2-A0YF-01	-1							
ATAD3B	83858	TCGA-A2-A0YF-01	-1							
ATAD3C	219293	TCGA-A2-A0YF-01	-1							
AURKAIP1	54998	TCGA-A2-A0YF-01	-1							
ERCC5	2073	TCGA-A2-A0YF-01	-1							
ACP3	55	TCGA-A2-A0YF-01	0							
ACAP3	116983	TCGA-A2-A0YG-01	0							
AGRN	375790	TCGA-A2-A0YG-01	0							
ATAD3A	55210	TCGA-A2-A0YG-01	0							
ATAD3B	83858	TCGA-A2-A0YG-01	0							
ATAD3C	219293	TCGA-A2-A0YG-01	0							
AURKAIP1	54998	TCGA-A2-A0YG-01	0							
ERCC5	2073	TCGA-A2-A0YG-01	0							
ACP3	55	TCGA-A2-A0YG-01	0							
ACAP3	116983	TCGA-A2-A0YH-01	0							
AGRN	375790	TCGA-A2-A0YH-01	0							
ATAD3A	55210	TCGA-A2-A0YH-01	0							
ATAD3B	83858	TCGA-A2-A0YH-01	0							
ATAD3C	219293	TCGA-A2-A0YH-01	0							
AURKAIP1	54998	TCGA-A2-A0YH-01	0							
ERCC5	2073	TCGA-A2-A0YH-01	0							
ACP3	55	TCGA-A2-A0YH-01	0							
ACAP3	116983	TCGA-A2-A0YI-01	-1							
AGRN	375790	TCGA-A2-A0YI-01	-1							
ATAD3A	55210	TCGA-A2-A0YI-01	-1							
ATAD3B	83858	TCGA-A2-A0YI-01	-1							
ATAD3C	219293	TCGA-A2-A0YI-01	-1							
AURKAIP1	54998	TCGA-A2-A0YI-01	-1							
ERCC5	2073	TCGA-A2-A0YI-01	-1							
ACP3	55	TCGA-A2-A0YI-01	0							
ACAP3	116983	TCGA-A2-A0YJ-01	-1							
AGRN	375790	TCGA-A2-A0YJ-01	-1							
ATAD3A	55210	TCGA-A2-A0YJ-01	-1							
ATAD3B	83858	TCGA-A2-A0YJ-01	-1							
ATAD3C	219293	TCGA-A2-A0YJ-01	-1							
AURKAIP1	54998	TCGA-A2-A0YJ-01	-1							
ERCC5	2073	TCGA-A2-A0YJ-01	-1							
ACP3	55	TCGA-A2-A0YJ-01	0							
ACAP3	116983	TCGA-A2-A0YK-01	0							
AGRN	375790	TCGA-A2-A0YK-01	0							
ATAD3A	55210	TCGA-A2-A0YK-01	0							
ATAD3B	83858	TCGA-A2-A0YK-01	0							
ATAD3C	219293	TCGA-A2-A0YK-01	0							
AURKAIP1	54998	TCGA-A2-A0YK-01	0							
ERCC5	2073	TCGA-A2-A0YK-01	0							
ACP3	55	TCGA-A2-A0YK-01	0							
ACAP3	116983	TCGA-A2-A0YL-01	0							
AGRN	375790	TCGA-A2-A0YL-01	0							
ATAD3A	55210	TCGA-A2-A0YL-01	0							
ATAD3B	83858	TCGA-A2-A0YL-01	0							
ATAD3C	219293	TCGA-A2-A0YL-01	0							
AURKAIP1	54998	TCGA-A2-A0YL-01	0							
ERCC5	2073	TCGA-A2-A0YL-01	0							
ACP3	55	TCGA-A2-A0YL-01	0							
ACAP3	116983	TCGA-A2-A0YM-01	0							
AGRN	375790	TCGA-A2-A0YM-01	0							
ATAD3A	55210	TCGA-A2-A0YM-01	0							
ATAD3B	83858	TCGA-A2-A0YM-01	0							
ATAD3C	219293	TCGA-A2-A0YM-01	0							
AURKAIP1	54998	TCGA-A2-A0YM-01	0							
ERCC5	2073	TCGA-A2-A0YM-01	0							
ACP3	55	TCGA-A2-A0YM-01	0							
ACAP3	116983	TCGA-A2-A0YT-01	0							
AGRN	375790	TCGA-A2-A0YT-01	0							
ATAD3A	55210	TCGA-A2-A0YT-01	0							
ATAD3B	83858	TCGA-A2-A0YT-01	0							
ATAD3C	219293	TCGA-A2-A0YT-01	0							
AURKAIP1	54998	TCGA-A2-A0YT-01	0							
ERCC5	2073	TCGA-A2-A0YT-01	0							
ACP3	55	TCGA-A2-A0YT-01	0							
ACAP3	116983	TCGA-A2-A1FV-01	0							
AGRN	375790	TCGA-A2-A1FV-01	0							
ATAD3A	55210	TCGA-A2-A1FV-01	0							
ATAD3B	83858	TCGA-A2-A1FV-01	0							
ATAD3C	219293	TCGA-A2-A1FV-01	0							
AURKAIP1	54998	TCGA-A2-A1FV-01	0							
ERCC5	2073	TCGA-A2-A1FV-01	0							
ACP3	55	TCGA-A2-A1FV-01	0							
ACAP3	116983	TCGA-A2-A1FW-01	0							
AGRN	375790	TCGA-A2-A1FW-01	0							
ATAD3A	55210	TCGA-A2-A1FW-01	0							
ATAD3B	83858	TCGA-A2-A1FW-01	0							
ATAD3C	219293	TCGA-A2-A1FW-01	0							
AURKAIP1	54998	TCGA-A2-A1FW-01	0							
ERCC5	2073	TCGA-A2-A1FW-01	0							
ACP3	55	TCGA-A2-A1FW-01	0							
ACAP3	116983	TCGA-A2-A1FX-01	-1							
AGRN	375790	TCGA-A2-A1FX-01	-1							
ATAD3A	55210	TCGA-A2-A1FX-01	-1							
ATAD3B	83858	TCGA-A2-A1FX-01	-1							
ATAD3C	219293	TCGA-A2-A1FX-01	-1							
AURKAIP1	54998	TCGA-A2-A1FX-01	-1							
ERCC5	2073	TCGA-A2-A1FX-01	-1							
ACP3	55	TCGA-A2-A1FX-01	0							
ACAP3	116983	TCGA-A2-A1FZ-01	0							
AGRN	375790	TCGA-A2-A1FZ-01	0							
ATAD3A	55210	TCGA-A2-A1FZ-01	0							
ATAD3B	83858	TCGA-A2-A1FZ-01	0							
ATAD3C	219293	TCGA-A2-A1FZ-01	0							
AURKAIP1	54998	TCGA-A2-A1FZ-01	0							
ERCC5	2073	TCGA-A2-A1FZ-01	0							
ACP3	55	TCGA-A2-A1FZ-01	0							
ACAP3	116983	TCGA-A2-A1G0-01	1							
AGRN	375790	TCGA-A2-A1G0-01	1							
ATAD3A	55210	TCGA-A2-A1G0-01	1							
ATAD3B	83858	TCGA-A2-A1G0-01	1							
ATAD3C	219293	TCGA-A2-A1G0-01	1							
AURKAIP1	54998	TCGA-A2-A1G0-01	1							
ERCC5	2073	TCGA-A2-A1G0-01	1							
ACP3	55	TCGA-A2-A1G0-01	0							
ACAP3	116983	TCGA-A2-A1G1-01	0							
AGRN	375790	TCGA-A2-A1G1-01	0							
ATAD3A	55210	TCGA-A2-A1G1-01	0							
ATAD3B	83858	TCGA-A2-A1G1-01	0							
ATAD3C	219293	TCGA-A2-A1G1-01	0							
AURKAIP1	54998	TCGA-A2-A1G1-01	0							
ERCC5	2073	TCGA-A2-A1G1-01	0							
ACP3	55	TCGA-A2-A1G1-01	0							
ACAP3	116983	TCGA-A2-A1G4-01	0							
AGRN	375790	TCGA-A2-A1G4-01	0							
ATAD3A	55210	TCGA-A2-A1G4-01	0							
ATAD3B	83858	TCGA-A2-A1G4-01	0							
ATAD3C	219293	TCGA-A2-A1G4-01	0							
AURKAIP1	54998	TCGA-A2-A1G4-01	0							
ERCC5	2073	TCGA-A2-A1G4-01	0							
ACP3	55	TCGA-A2-A1G4-01	0							
ACAP3	116983	TCGA-A2-A1G6-01	0							
AGRN	375790	TCGA-A2-A1G6-01	0							
ATAD3A	55210	TCGA-A2-A1G6-01	0							
ATAD3B	83858	TCGA-A2-A1G6-01	0							
ATAD3C	219293	TCGA-A2-A1G6-01	0							
AURKAIP1	54998	TCGA-A2-A1G6-01	0							
ERCC5	2073	TCGA-A2-A1G6-01	0							
ACP3	55	TCGA-A2-A1G6-01	0							
ACAP3	116983	TCGA-A2-A259-01	0							
AGRN	375790	TCGA-A2-A259-01	0							
ATAD3A	55210	TCGA-A2-A259-01	0							
ATAD3B	83858	TCGA-A2-A259-01	0							
ATAD3C	219293	TCGA-A2-A259-01	0							
AURKAIP1	54998	TCGA-A2-A259-01	0							
ERCC5	2073	TCGA-A2-A259-01	0							
ACP3	55	TCGA-A2-A259-01	0							
ACAP3	116983	TCGA-A2-A25A-01	0							
AGRN	375790	TCGA-A2-A25A-01	0							
ATAD3A	55210	TCGA-A2-A25A-01	0							
ATAD3B	83858	TCGA-A2-A25A-01	0							
ATAD3C	219293	TCGA-A2-A25A-01	0							
AURKAIP1	54998	TCGA-A2-A25A-01	0							
ERCC5	2073	TCGA-A2-A25A-01	0							
ACP3	55	TCGA-A2-A25A-01	0							
ACAP3	116983	TCGA-A2-A25B-01	0							
AGRN	375790	TCGA-A2-A25B-01	0							
ATAD3A	55210	TCGA-A2-A25B-01	0							
ATAD3B	83858	TCGA-A2-A25B-01	0							
ATAD3C	219293	TCGA-A2-A25B-01	0							
AURKAIP1	54998	TCGA-A2-A25B-01	0							
ERCC5	2073	TCGA-A2-A25B-01	0							
ACP3	55	TCGA-A2-A25B-01	0							
ACAP3	116983	TCGA-A2-A25C-01	-1							
AGRN	375790	TCGA-A2-A25C-01	-1							
ATAD3A	55210	TCGA-A2-A25C-01	-1							
ATAD3B	83858	TCGA-A2-A25C-01	-1							
ATAD3C	219293	TCGA-A2-A25C-01	-1							
AURKAIP1	54998	TCGA-A2-A25C-01	-1							
ERCC5	2073	TCGA-A2-A25C-01	-1							
ACP3	55	TCGA-A2-A25C-01	0							
ACAP3	116983	TCGA-A2-A25D-01	0							
AGRN	375790	TCGA-A2-A25D-01	0							
ATAD3A	55210	TCGA-A2-A25D-01	0							
ATAD3B	83858	TCGA-A2-A25D-01	0							
ATAD3C	219293	TCGA-A2-A25D-01	0							
AURKAIP1	54998	TCGA-A2-A25D-01	0							
ERCC5	2073	TCGA-A2-A25D-01	0							
ACP3	55	TCGA-A2-A25D-01	0							
ACAP3	116983	TCGA-A2-A25E-01	0							
AGRN	375790	TCGA-A2-A25E-01	0							
ATAD3A	55210	TCGA-A2-A25E-01	0							
ATAD3B	83858	TCGA-A2-A25E-01	0							
ATAD3C	219293	TCGA-A2-A25E-01	0							
AURKAIP1	54998	TCGA-A2-A25E-01	0							
ERCC5	2073	TCGA-A2-A25E-01	0							
ACP3	55	TCGA-A2-A25E-01	0							
ACAP3	116983	TCGA-A2-A25F-01	0							
AGRN	375790	TCGA-A2-A25F-01	0							
ATAD3A	55210	TCGA-A2-A25F-01	0							
ATAD3B	83858	TCGA-A2-A25F-01	0							
ATAD3C	219293	TCGA-A2-A25F-01	0							
AURKAIP1	54998	TCGA-A2-A25F-01	0							
ERCC5	2073	TCGA-A2-A25F-01	0							
ACP3	55	TCGA-A2-A25F-01	0							
ACAP3	116983	TCGA-A7-A0CD-01	0							
AGRN	375790	TCGA-A7-A0CD-01	0							
ATAD3A	55210	TCGA-A7-A0CD-01	0							
ATAD3B	83858	TCGA-A7-A0CD-01	0							
ATAD3C	219293	TCGA-A7-A0CD-01	0							
AURKAIP1	54998	TCGA-A7-A0CD-01	0							
ERCC5	2073	TCGA-A7-A0CD-01	0							
ACP3	55	TCGA-A7-A0CD-01	0							
ACAP3	116983	TCGA-A7-A0CE-01	0							
AGRN	375790	TCGA-A7-A0CE-01	0							
ATAD3A	55210	TCGA-A7-A0CE-01	0							
ATAD3B	83858	TCGA-A7-A0CE-01	0							
ATAD3C	219293	TCGA-A7-A0CE-01	0							
AURKAIP1	54998	TCGA-A7-A0CE-01	0							
ERCC5	2073	TCGA-A7-A0CE-01	0							
ACP3	55	TCGA-A7-A0CE-01	0							
ACAP3	116983	TCGA-A7-A0CG-01	0							
AGRN	375790	TCGA-A7-A0CG-01	0							
ATAD3A	55210	TCGA-A7-A0CG-01	0							
ATAD3B	83858	TCGA-A7-A0CG-01	0							
ATAD3C	219293	TCGA-A7-A0CG-01	0							
AURKAIP1	54998	TCGA-A7-A0CG-01	0							
ERCC5	2073	TCGA-A7-A0CG-01	0							
ACP3	55	TCGA-A7-A0CG-01	0							
ACAP3	116983	TCGA-A7-A0CH-01	0							
AGRN	375790	TCGA-A7-A0CH-01	0							
ATAD3A	55210	TCGA-A7-A0CH-01	0							
ATAD3B	83858	TCGA-A7-A0CH-01	0							
ATAD3C	219293	TCGA-A7-A0CH-01	0							
AURKAIP1	54998	TCGA-A7-A0CH-01	0							
ERCC5	2073	TCGA-A7-A0CH-01	0							
ACP3	55	TCGA-A7-A0CH-01	0							
ACAP3	116983	TCGA-A7-A0CJ-01	0							
AGRN	375790	TCGA-A7-A0CJ-01	0							
ATAD3A	55210	TCGA-A7-A0CJ-01	0							
ATAD3B	83858	TCGA-A7-A0CJ-01	0							
ATAD3C	219293	TCGA-A7-A0CJ-01	0							
AURKAIP1	54998	TCGA-A7-A0CJ-01	0							
ERCC5	2073	TCGA-A7-A0CJ-01	0							
ACP3	55	TCGA-A7-A0CJ-01	0							
ACAP3	116983	TCGA-A7-A0D9-01	0							
AGRN	375790	TCGA-A7-A0D9-01	0							
ATAD3A	55210	TCGA-A7-A0D9-01	0							
ATAD3B	83858	TCGA-A7-A0D9-01	0							
ATAD3C	219293	TCGA-A7-A0D9-01	0							
AURKAIP1	54998	TCGA-A7-A0D9-01	0							
ERCC5	2073	TCGA-A7-A0D9-01	0							
ACP3	55	TCGA-A7-A0D9-01	0							
ACAP3	116983	TCGA-A7-A0DA-01	0							
AGRN	375790	TCGA-A7-A0DA-01	0							
ATAD3A	55210	TCGA-A7-A0DA-01	0							
ATAD3B	83858	TCGA-A7-A0DA-01	0							
ATAD3C	219293	TCGA-A7-A0DA-01	0							
AURKAIP1	54998	TCGA-A7-A0DA-01	0							
ERCC5	2073	TCGA-A7-A0DA-01	0							
ACP3	55	TCGA-A7-A0DA-01	0							
ACAP3	116983	TCGA-A7-A0DB-01	0							
AGRN	375790	TCGA-A7-A0DB-01	0							
ATAD3A	55210	TCGA-A7-A0DB-01	0							
ATAD3B	83858	TCGA-A7-A0DB-01	0							
ATAD3C	219293	TCGA-A7-A0DB-01	0							
AURKAIP1	54998	TCGA-A7-A0DB-01	0							
ERCC5	2073	TCGA-A7-A0DB-01	0							
ACP3	55	TCGA-A7-A0DB-01	0							
ACAP3	116983	TCGA-A7-A13D-01	0							
AGRN	375790	TCGA-A7-A13D-01	0							
ATAD3A	55210	TCGA-A7-A13D-01	0							
ATAD3B	83858	TCGA-A7-A13D-01	0							
ATAD3C	219293	TCGA-A7-A13D-01	0							
AURKAIP1	54998	TCGA-A7-A13D-01	0							
ERCC5	2073	TCGA-A7-A13D-01	0							
ACP3	55	TCGA-A7-A13D-01	0							
ACAP3	116983	TCGA-A7-A13E-01	0							
AGRN	375790	TCGA-A7-A13E-01	0							
ATAD3A	55210	TCGA-A7-A13E-01	0							
ATAD3B	83858	TCGA-A7-A13E-01	0							
ATAD3C	219293	TCGA-A7-A13E-01	0							
AURKAIP1	54998	TCGA-A7-A13E-01	0							
ERCC5	2073	TCGA-A7-A13E-01	0							
ACP3	55	TCGA-A7-A13E-01	0							
ACAP3	116983	TCGA-A7-A13F-01	-1							
AGRN	375790	TCGA-A7-A13F-01	-1							
ATAD3A	55210	TCGA-A7-A13F-01	-1							
ATAD3B	83858	TCGA-A7-A13F-01	-1							
ATAD3C	219293	TCGA-A7-A13F-01	-1							
AURKAIP1	54998	TCGA-A7-A13F-01	-1							
ERCC5	2073	TCGA-A7-A13F-01	-1							
ACP3	55	TCGA-A7-A13F-01	0							
ACAP3	116983	TCGA-A7-A13G-01	0							
AGRN	375790	TCGA-A7-A13G-01	0							
ATAD3A	55210	TCGA-A7-A13G-01	0							
ATAD3B	83858	TCGA-A7-A13G-01	0							
ATAD3C	219293	TCGA-A7-A13G-01	0							
AURKAIP1	54998	TCGA-A7-A13G-01	0							
ERCC5	2073	TCGA-A7-A13G-01	0							
ACP3	55	TCGA-A7-A13G-01	0							
ACAP3	116983	TCGA-A7-A26E-01	0							
AGRN	375790	TCGA-A7-A26E-01	0							
ATAD3A	55210	TCGA-A7-A26E-01	0							
ATAD3B	83858	TCGA-A7-A26E-01	0							
ATAD3C	219293	TCGA-A7-A26E-01	0							
AURKAIP1	54998	TCGA-A7-A26E-01	0							
ERCC5	2073	TCGA-A7-A26E-01	0							
ACP3	55	TCGA-A7-A26E-01	0							
ACAP3	116983	TCGA-A7-A26F-01	-2							
AGRN	375790	TCGA-A7-A26F-01	-2							
ATAD3A	55210	TCGA-A7-A26F-01	-2			Class 2	Class annotation			
ATAD3B	83858	TCGA-A7-A26F-01	-2			Class 1	Class annotation			
ATAD3C	219293	TCGA-A7-A26F-01	-2							
AURKAIP1	54998	TCGA-A7-A26F-01	-2							
ERCC5	2073	TCGA-A7-A26F-01	-2	Putative_Driver						
ACP3	55	TCGA-A7-A26F-01	0							
ACAP3	116983	TCGA-A7-A26G-01	0							
AGRN	375790	TCGA-A7-A26G-01	0							
ATAD3A	55210	TCGA-A7-A26G-01	0							
ATAD3B	83858	TCGA-A7-A26G-01	0							
ATAD3C	219293	TCGA-A7-A26G-01	0							
AURKAIP1	54998	TCGA-A7-A26G-01	0							
ERCC5	2073	TCGA-A7-A26G-01	0							
ACP3	55	TCGA-A7-A26G-01	0							
ACAP3	116983	TCGA-A7-A26H-01	0							
AGRN	375790	TCGA-A7-A26H-01	0							
ATAD3A	55210	TCGA-A7-A26H-01	0							
ATAD3B	83858	TCGA-A7-A26H-01	0							
ATAD3C	219293	TCGA-A7-A26H-01	0							
AURKAIP1	54998	TCGA-A7-A26H-01	0							
ERCC5	2073	TCGA-A7-A26H-01	0							
ACP3	55	TCGA-A7-A26H-01	0							
ACAP3	116983	TCGA-A7-A26I-01	0							
AGRN	375790	TCGA-A7-A26I-01	0							
ATAD3A	55210	TCGA-A7-A26I-01	0							
ATAD3B	83858	TCGA-A7-A26I-01	0							
ATAD3C	219293	TCGA-A7-A26I-01	0							
AURKAIP1	54998	TCGA-A7-A26I-01	0							
ERCC5	2073	TCGA-A7-A26I-01	0							
ACP3	55	TCGA-A7-A26I-01	0							
ACAP3	116983	TCGA-A7-A26J-01	0							
AGRN	375790	TCGA-A7-A26J-01	0							
ATAD3A	55210	TCGA-A7-A26J-01	0							
ATAD3B	83858	TCGA-A7-A26J-01	0							
ATAD3C	219293	TCGA-A7-A26J-01	0							
AURKAIP1	54998	TCGA-A7-A26J-01	0							
ERCC5	2073	TCGA-A7-A26J-01	0							
ACP3	55	TCGA-A7-A26J-01	0							
ACAP3	116983	TCGA-A8-A06N-01	0							
AGRN	375790	TCGA-A8-A06N-01	0							
ATAD3A	55210	TCGA-A8-A06N-01	0							
ATAD3B	83858	TCGA-A8-A06N-01	0							
ATAD3C	219293	TCGA-A8-A06N-01	0							
AURKAIP1	54998	TCGA-A8-A06N-01	0							
ERCC5	2073	TCGA-A8-A06N-01	0							
ACP3	55	TCGA-A8-A06N-01	0							
ACAP3	116983	TCGA-A8-A06O-01	0							
AGRN	375790	TCGA-A8-A06O-01	0							
ATAD3A	55210	TCGA-A8-A06O-01	0							
ATAD3B	83858	TCGA-A8-A06O-01	0							
ATAD3C	219293	TCGA-A8-A06O-01	0							
AURKAIP1	54998	TCGA-A8-A06O-01	0							
ERCC5	2073	TCGA-A8-A06O-01	0							
ACP3	55	TCGA-A8-A06O-01	0							
ACAP3	116983	TCGA-A8-A06P-01	0							
AGRN	375790	TCGA-A8-A06P-01	0							
ATAD3A	55210	TCGA-A8-A06P-01	0							
ATAD3B	83858	TCGA-A8-A06P-01	0							
ATAD3C	219293	TCGA-A8-A06P-01	0							
AURKAIP1	54998	TCGA-A8-A06P-01	0							
ERCC5	2073	TCGA-A8-A06P-01	0							
ACP3	55	TCGA-A8-A06P-01	0							
ACAP3	116983	TCGA-A8-A06Q-01	0							
AGRN	375790	TCGA-A8-A06Q-01	0							
ATAD3A	55210	TCGA-A8-A06Q-01	0							
ATAD3B	83858	TCGA-A8-A06Q-01	0							
ATAD3C	219293	TCGA-A8-A06Q-01	0							
AURKAIP1	54998	TCGA-A8-A06Q-01	0							
ERCC5	2073	TCGA-A8-A06Q-01	0							
ACP3	55	TCGA-A8-A06Q-01	0							
ACAP3	116983	TCGA-A8-A06R-01	0							
AGRN	375790	TCGA-A8-A06R-01	0							
ATAD3A	55210	TCGA-A8-A06R-01	0							
ATAD3B	83858	TCGA-A8-A06R-01	0							
ATAD3C	219293	TCGA-A8-A06R-01	0							
AURKAIP1	54998	TCGA-A8-A06R-01	0							
ERCC5	2073	TCGA-A8-A06R-01	0							
ACP3	55	TCGA-A8-A06R-01	0							
ACAP3	116983	TCGA-A8-A06T-01	-1							
AGRN	375790	TCGA-A8-A06T-01	-1							
ATAD3A	55210	TCGA-A8-A06T-01	-1							
ATAD3B	83858	TCGA-A8-A06T-01	-1							
ATAD3C	219293	TCGA-A8-A06T-01	-1							
AURKAIP1	54998	TCGA-A8-A06T-01	-1							
ERCC5	2073	TCGA-A8-A06T-01	-1							
ACP3	55	TCGA-A8-A06T-01	0							
ACAP3	116983	TCGA-A8-A06U-01	-1							
AGRN	375790	TCGA-A8-A06U-01	-1							
ATAD3A	55210	TCGA-A8-A06U-01	-1							
ATAD3B	83858	TCGA-A8-A06U-01	-1							
ATAD3C	219293	TCGA-A8-A06U-01	-1							
AURKAIP1	54998	TCGA-A8-A06U-01	-1							
ERCC5	2073	TCGA-A8-A06U-01	-1							
ACP3	55	TCGA-A8-A06U-01	0							
ACAP3	116983	TCGA-A8-A06X-01	0							
AGRN	375790	TCGA-A8-A06X-01	0							
ATAD3A	55210	TCGA-A8-A06X-01	0							
ATAD3B	83858	TCGA-A8-A06X-01	0							
ATAD3C	219293	TCGA-A8-A06X-01	0							
AURKAIP1	54998	TCGA-A8-A06X-01	0							
ERCC5	2073	TCGA-A8-A06X-01	0							
ACP3	55	TCGA-A8-A06X-01	0							
ACAP3	116983	TCGA-A8-A06Y-01	-1							
AGRN	375790	TCGA-A8-A06Y-01	-1							
ATAD3A	55210	TCGA-A8-A06Y-01	-1							
ATAD3B	83858	TCGA-A8-A06Y-01	-1							
ATAD3C	219293	TCGA-A8-A06Y-01	-1							
AURKAIP1	54998	TCGA-A8-A06Y-01	-1							
ERCC5	2073	TCGA-A8-A06Y-01	-1							
ACP3	55	TCGA-A8-A06Y-01	0							
ACAP3	116983	TCGA-A8-A06Z-01	1							
AGRN	375790	TCGA-A8-A06Z-01	1							
ATAD3A	55210	TCGA-A8-A06Z-01	1							
ATAD3B	83858	TCGA-A8-A06Z-01	1							
ATAD3C	219293	TCGA-A8-A06Z-01	1							
AURKAIP1	54998	TCGA-A8-A06Z-01	1							
ERCC5	2073	TCGA-A8-A06Z-01	1							
ACP3	55	TCGA-A8-A06Z-01	0							
ACAP3	116983	TCGA-A8-A075-01	-1							
AGRN	375790	TCGA-A8-A075-01	-1							
ATAD3A	55210	TCGA-A8-A075-01	-1							
ATAD3B	83858	TCGA-A8-A075-01	-1							
ATAD3C	219293	TCGA-A8-A075-01	-1							
AURKAIP1	54998	TCGA-A8-A075-01	-1							
ERCC5	2073	TCGA-A8-A075-01	-1							
ACP3	55	TCGA-A8-A075-01	0							
ACAP3	116983	TCGA-A8-A076-01	-1							
AGRN	375790	TCGA-A8-A076-01	-1							
ATAD3A	55210	TCGA-A8-A076-01	-1							
ATAD3B	83858	TCGA-A8-A076-01	-1							
ATAD3C	219293	TCGA-A8-A076-01	-1							
AURKAIP1	54998	TCGA-A8-A076-01	-1							
ERCC5	2073	TCGA-A8-A076-01	-1							
ACP3	55	TCGA-A8-A076-01	0							
ACAP3	116983	TCGA-A8-A079-01	-1							
AGRN	375790	TCGA-A8-A079-01	-1							
ATAD3A	55210	TCGA-A8-A079-01	-1							
ATAD3B	83858	TCGA-A8-A079-01	-1							
ATAD3C	219293	TCGA-A8-A079-01	-1							
AURKAIP1	54998	TCGA-A8-A079-01	-1							
ERCC5	2073	TCGA-A8-A079-01	-1							
ACP3	55	TCGA-A8-A079-01	0							
ACAP3	116983	TCGA-A8-A07B-01	-1							
AGRN	375790	TCGA-A8-A07B-01	-1							
ATAD3A	55210	TCGA-A8-A07B-01	-1							
ATAD3B	83858	TCGA-A8-A07B-01	-1							
ATAD3C	219293	TCGA-A8-A07B-01	-1							
AURKAIP1	54998	TCGA-A8-A07B-01	-1							
ERCC5	2073	TCGA-A8-A07B-01	-1							
ACP3	55	TCGA-A8-A07B-01	0							
ACAP3	116983	TCGA-A8-A07E-01	0							
AGRN	375790	TCGA-A8-A07E-01	0							
ATAD3A	55210	TCGA-A8-A07E-01	0							
ATAD3B	83858	TCGA-A8-A07E-01	0							
ATAD3C	219293	TCGA-A8-A07E-01	0							
AURKAIP1	54998	TCGA-A8-A07E-01	0							
ERCC5	2073	TCGA-A8-A07E-01	0							
ACP3	55	TCGA-A8-A07E-01	0							
ACAP3	116983	TCGA-A8-A07F-01	-1							
AGRN	375790	TCGA-A8-A07F-01	-1							
ATAD3A	55210	TCGA-A8-A07F-01	-1							
ATAD3B	83858	TCGA-A8-A07F-01	-1							
ATAD3C	219293	TCGA-A8-A07F-01	-1							
AURKAIP1	54998	TCGA-A8-A07F-01	-1							
ERCC5	2073	TCGA-A8-A07F-01	-1							
ACP3	55	TCGA-A8-A07F-01	0							
ACAP3	116983	TCGA-A8-A07G-01	0							
AGRN	375790	TCGA-A8-A07G-01	0							
ATAD3A	55210	TCGA-A8-A07G-01	0							
ATAD3B	83858	TCGA-A8-A07G-01	0							
